type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 146.92429, 'latitude': -43.168316, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -43.168572, 'longitude': 146.924228}]}",dXJuOm1ieGFkcjo3N2I5YzRkNi01NjFhLTQ2ZmYtOWE0ZC1iYzYyZmU0OGI1NTQ,address,"12 Fords Road, Geeveston Tasmania 7116, Australia",12 Fords Road,12 Fords Road,"Geeveston Tasmania 7116, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3N2I5YzRkNi01NjFhLTQ2ZmYtOWE0ZC1iYzYyZmU0OGI1NTQ', 'address_number': '12', 'street_name': 'Fords Road', 'name': '12 Fords Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NzdiOWM0ZDYtNTYxYS00NmZmLTlhNGQtYmM2MmZlNDhiNTU0', 'name': 'Fords Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpBVUR1RGc', 'name': '7116'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBNmFvRGc', 'name': 'Geeveston', 'wikidata_id': 'Q1497778'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzo1QTQ', 'name': 'Tasmania', 'wikidata_id': 'Q34366', 'region_code': 'TAS', 'region_code_full': 'AU-TAS'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"12 Fords Road, Geeveston, Tas 7116"
,"{'longitude': 151.017265, 'latitude': -33.812124}",dXJuOm1ieGFkci1zdHI6ZGZkMTdhZjUtNWNkOS00MzVjLWI1MjUtMmFiYTVlNWE0ZDhj,street,"Morton Street, Parramatta New South Wales 2150, Australia",Morton Street,Morton Street,"Parramatta New South Wales 2150, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZGZkMTdhZjUtNWNkOS00MzVjLWI1MjUtMmFiYTVlNWE0ZDhj', 'name': 'Morton Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFODRP', 'name': '2150'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRUhLRGc', 'name': 'Parramatta', 'wikidata_id': 'Q21319'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2503/1A Morton Street, Parramatta, NSW 2150"
,"{'longitude': 151.195882, 'latitude': -33.824638}",dXJuOm1ieGFkci1zdHI6NTA2MmJkMzYtZDc2OC00OWY2LTgzMWMtNDQ4ZTU4ZDQ1NDMx,street,"Christie Street, St Leonards New South Wales 2065, Australia",Christie Street,Christie Street,"St Leonards New South Wales 2065, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTA2MmJkMzYtZDc2OC00OWY2LTgzMWMtNDQ4ZTU4ZDQ1NDMx', 'name': 'Christie Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSEJxRGc', 'name': 'St Leonards'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2008/88A Christie Street, St Leonards, NSW 2065"
,"{'longitude': 151.194854, 'latitude': -33.822457}",dXJuOm1ieGFkci1zdHI6MjNjZWMzMGItNWY5OS00NTVmLWJmMzYtNzAxMGY0M2Y1M2Zj,street,"Sergeants Lane, St Leonards New South Wales 2065, Australia",Sergeants Lane,Sergeants Lane,"St Leonards New South Wales 2065, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MjNjZWMzMGItNWY5OS00NTVmLWJmMzYtNzAxMGY0M2Y1M2Zj', 'name': 'Sergeants Lane'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSEJxRGc', 'name': 'St Leonards'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2608/1 Sergeants Lane, St Leonards, NSW 2065"
,"{'longitude': 151.206877, 'latitude': -33.837241}",dXJuOm1ieGFkci1zdHI6MTM2NTg3OWMtODhlOS00ZjBiLWFiYjEtOTM0ZDg1OGRiYWY3,street,"Pacific Highway North, North Sydney New South Wales 2060, Australia",Pacific Highway North,Pacific Highway North,"North Sydney New South Wales 2060, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTM2NTg3OWMtODhlOS00ZjBiLWFiYjEtOTM0ZDg1OGRiYWY3', 'name': 'Pacific Highway North'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDYTRP', 'name': '2060'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRFJLRGc', 'name': 'North Sydney', 'wikidata_id': 'Q3276625'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"705/225 Pacific Highway, North Sydney, NSW 2060"
,"{'longitude': 153.128058, 'latitude': -26.770141}",dXJuOm1ieGFkci1zdHI6NjM0OWI2MTktMDU5NS00OTRiLTg4NGMtODJkYzAzM2ZmNmYx,street,"Croydon Avenue, Currimundi Queensland 4551, Australia",Croydon Avenue,Croydon Avenue,"Currimundi Queensland 4551, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NjM0OWI2MTktMDU5NS00OTRiLTg4NGMtODJkYzAzM2ZmNmYx', 'name': 'Croydon Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp5KzRP', 'name': '4551'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENkhLRGc', 'name': 'Currimundi', 'wikidata_id': 'Q5195169'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1/7 Croydon Avenue, Currimundi, Qld 4551"
,"{'longitude': 147.033447, 'latitude': -43.170794, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -43.170604, 'longitude': 147.033209}]}",dXJuOm1ieGFkcjo5NzBiY2I3ZS00MTAxLTQ2ZWYtOGExNi01Y2IxMTA4NDg2MDc,address,"313 Wattle Grove Road, Wattle Grove Tasmania 7109, Australia",313 Wattle Grove Road,313 Wattle Grove Road,"Wattle Grove Tasmania 7109, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5NzBiY2I3ZS00MTAxLTQ2ZWYtOGExNi01Y2IxMTA4NDg2MDc', 'address_number': '313', 'street_name': 'Wattle Grove Road', 'name': '313 Wattle Grove Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTcwYmNiN2UtNDEwMS00NmVmLThhMTYtNWNiMTEwODQ4NjA3', 'name': 'Wattle Grove Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpBVUNPRGc', 'name': '7109'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCeEZvRGc', 'name': 'Wattle Grove'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzo1QTQ', 'name': 'Tasmania', 'wikidata_id': 'Q34366', 'region_code': 'TAS', 'region_code_full': 'AU-TAS'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"313 Wattle Grove Road, Wattle Grove, Tas 7109"
,"{'longitude': 150.999271, 'latitude': -33.818772, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.818123, 'longitude': 150.999488}]}",dXJuOm1ieGFkcjo1NDExMzYzZC00MmJmLTQ1ZWYtOTNjYi04NGM3ZDAxYjYwMGY,address,"15 Campbell Street, Parramatta New South Wales 2150, Australia",15 Campbell Street,15 Campbell Street,"Parramatta New South Wales 2150, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1NDExMzYzZC00MmJmLTQ1ZWYtOTNjYi04NGM3ZDAxYjYwMGY', 'address_number': '15', 'street_name': 'Campbell Street', 'name': '15 Campbell Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTQxMTM2M2QtNDJiZi00NWVmLTkzY2ItODRjN2QwMWI2MDBm', 'name': 'Campbell Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpFODRP', 'name': '2150'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRUhLRGc', 'name': 'Parramatta', 'wikidata_id': 'Q21319'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2K/15 Campbell Street, Parramatta, NSW 2150"
,"{'longitude': 144.3175, 'latitude': -38.173835, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.173881, 'longitude': 144.317438}]}",dXJuOm1ieGFkcjo5MTVjMDZiNy03MGNjLTRlODEtYWUyNS1kNmM1MzMxMGE3NWY,address,"2 Shoubra Drive, Highton Victoria 3216, Australia",2 Shoubra Drive,2 Shoubra Drive,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5MTVjMDZiNy03MGNjLTRlODEtYWUyNS1kNmM1MzMxMGE3NWY', 'address_number': '2', 'street_name': 'Shoubra Drive', 'name': '2 Shoubra Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTE1YzA2YjctNzBjYy00ZTgxLWFlMjUtZDZjNTMzMTBhNzVm', 'name': 'Shoubra Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"2 Shoubra Drive, Highton, Vic 3216"
,"{'longitude': 149.134898, 'latitude': -35.277971}",dXJuOm1ieGFkci1zdHI6MTRjNWQyOGUtMzc2MS00MmEyLWE2MjUtMjIzNmJhYTljOWFk,street,"Cooyong Street, Braddon Australian Capital Territory 2612, Australia",Cooyong Street,Cooyong Street,"Braddon Australian Capital Territory 2612, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTRjNWQyOGUtMzc2MS00MmEyLWE2MjUtMjIzNmJhYTljOWFk', 'name': 'Cooyong Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpPMjRP', 'name': '2612'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM1lLRGc', 'name': 'Braddon', 'wikidata_id': 'Q848872'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpTZ2dP', 'name': 'Canberra', 'wikidata_id': 'Q3114'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzp4QTQ', 'name': 'Australian Capital Territory', 'wikidata_id': 'Q3258', 'region_code': 'ACT', 'region_code_full': 'AU-ACT'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"629/81 Cooyong Street, Reid, ACT 2612"
,"{'longitude': 144.346994, 'latitude': -38.134761, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -38.134632, 'longitude': 144.347019}]}",dXJuOm1ieGFkcjpmZmYyZDY5ZS01OTM1LTQ4NzAtYWQyMy1lZGQzYTg5OTkyZGY,address,"25 Britannia Street, Geelong West Victoria 3218, Australia",25 Britannia Street,25 Britannia Street,"Geelong West Victoria 3218, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpmZmYyZDY5ZS01OTM1LTQ4NzAtYWQyMy1lZGQzYTg5OTkyZGY', 'address_number': '25', 'street_name': 'Britannia Street', 'name': '25 Britannia Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZmZmMmQ2OWUtNTkzNS00ODcwLWFkMjMtZWRkM2E4OTk5MmRm', 'name': 'Britannia Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphNjRP', 'name': '3218'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOGRxRGc', 'name': 'Geelong West', 'wikidata_id': 'Q5529867'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"25 Britannia Street, Geelong West, Vic 3218"
,"{'longitude': 151.206877, 'latitude': -33.837241}",dXJuOm1ieGFkci1zdHI6MTM2NTg3OWMtODhlOS00ZjBiLWFiYjEtOTM0ZDg1OGRiYWY3,street,"Pacific Highway North, North Sydney New South Wales 2060, Australia",Pacific Highway North,Pacific Highway North,"North Sydney New South Wales 2060, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTM2NTg3OWMtODhlOS00ZjBiLWFiYjEtOTM0ZDg1OGRiYWY3', 'name': 'Pacific Highway North'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDYTRP', 'name': '2060'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFRFJLRGc', 'name': 'North Sydney', 'wikidata_id': 'Q3276625'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"1209/225 Pacific Hwy, North Sydney, NSW 2060"
,"{'longitude': 144.307032, 'latitude': -38.196689, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -38.19688, 'longitude': 144.306995}]}",dXJuOm1ieGFkcjpjYTZlZDk0Yy03MTliLTRmODktOTc2Zi1mY2FlNzg0NzgxODA,address,"11 Thwaites Close, Highton Victoria 3216, Australia",11 Thwaites Close,11 Thwaites Close,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpjYTZlZDk0Yy03MTliLTRmODktOTc2Zi1mY2FlNzg0NzgxODA', 'address_number': '11', 'street_name': 'Thwaites Close', 'name': '11 Thwaites Close'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Y2E2ZWQ5NGMtNzE5Yi00Zjg5LTk3NmYtZmNhZTc4NDc4MTgw', 'name': 'Thwaites Close'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"11 Thwaites Close, Highton, Vic 3216"
,"{'longitude': 145.281443, 'latitude': -37.903173, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -37.903208, 'longitude': 145.281758}]}",dXJuOm1ieGFkcjoyYjVjMDlhYy1hOTQyLTQ0NGUtYjI4MC0xZmExNjRkZjEwZGU,address,"5 Diamond Close, Ferntree Gully Victoria 3156, Australia",5 Diamond Close,5 Diamond Close,"Ferntree Gully Victoria 3156, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoyYjVjMDlhYy1hOTQyLTQ0NGUtYjI4MC0xZmExNjRkZjEwZGU', 'address_number': '5', 'street_name': 'Diamond Close', 'name': '5 Diamond Close'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MmI1YzA5YWMtYTk0Mi00NDRlLWIyODAtMWZhMTY0ZGYxMGRl', 'name': 'Diamond Close'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpaTTRP', 'name': '3156'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENzhLRGc', 'name': 'Ferntree Gully', 'wikidata_id': 'Q5445148'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzorOGdP', 'name': 'Melbourne', 'wikidata_id': 'Q3141'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"5 Diamond Close, Ferntree Gully, Vic 3156"
,"{'longitude': 153.146931, 'latitude': -26.800193, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -26.799904, 'longitude': 153.146983}]}",dXJuOm1ieGFkcjo5MmIyYzlmNC0zNGVmLTQ0Y2MtODkzMC1kMmE1YWM3ZDUyNzU,address,"16 King Street, Kings Beach Queensland 4551, Australia",16 King Street,16 King Street,"Kings Beach Queensland 4551, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5MmIyYzlmNC0zNGVmLTQ0Y2MtODkzMC1kMmE1YWM3ZDUyNzU', 'address_number': '16', 'street_name': 'King Street', 'name': '16 King Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTJiMmM5ZjQtMzRlZi00NGNjLTg5MzAtZDJhNWFjN2Q1Mjc1', 'name': 'King Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp5KzRP', 'name': '4551'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEL1ZLRGc', 'name': 'Kings Beach', 'wikidata_id': 'Q6412871'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"16 King Street, Kings Beach, Qld 4551"
,"{'longitude': 146.018689, 'latitude': -18.258195, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -18.257922, 'longitude': 146.018959}]}",dXJuOm1ieGFkcjoxNTI2ZGQ4ZC1lZDYyLTQ4YTYtYmFjNC00ODQyY2Q0ZGYzMjk,address,"207 Victoria Street, Cardwell Queensland 4849, Australia",207 Victoria Street,207 Victoria Street,"Cardwell Queensland 4849, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoxNTI2ZGQ4ZC1lZDYyLTQ4YTYtYmFjNC00ODQyY2Q0ZGYzMjk', 'address_number': '207', 'street_name': 'Victoria Street', 'name': '207 Victoria Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTUyNmRkOGQtZWQ2Mi00OGE2LWJhYzQtNDg0MmNkNGRmMzI5', 'name': 'Victoria Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzozWTRP', 'name': '4849'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpUaWdP', 'name': 'Cardwell', 'wikidata_id': 'Q1005913'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"207 Victoria Street, Cardwell, Qld 4849"
,"{'longitude': 150.917355, 'latitude': -33.898865, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.899, 'longitude': 150.917292}]}",dXJuOm1ieGFkcjo5OWY5NDRmNC00OTcyLTQwY2ItOTEyMS1kM2E5NmUxNTA5NGY,address,"421 Cabramatta Road, Cabramatta West New South Wales 2166, Australia",421 Cabramatta Road,421 Cabramatta Road,"Cabramatta West New South Wales 2166, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5OWY5NDRmNC00OTcyLTQwY2ItOTEyMS1kM2E5NmUxNTA5NGY', 'address_number': '421', 'street_name': 'Cabramatta Road', 'name': '421 Cabramatta Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OTlmOTQ0ZjQtNDk3Mi00MGNiLTkxMjEtZDNhOTZlMTUwOTRm', 'name': 'Cabramatta Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpGYzRP', 'name': '2166'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENEZxRGc', 'name': 'Cabramatta West', 'wikidata_id': 'Q5015815'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"421 Cabramatta Road, Cabramatta, NSW 2166"
