type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 153.023486, 'latitude': -27.388628}",dXJuOm1ieGFkci1zdHI6MDA4MWQ1M2YtODliNy00NWE5LWJjNmQtZDBmNzVjYTc3OTIz,street,"Hamilton Road, Chermside Queensland 4032, Australia",Hamilton Road,Hamilton Road,"Chermside Queensland 4032, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDA4MWQ1M2YtODliNy00NWE5LWJjNmQtZDBmNzVjYTc3OTIz', 'name': 'Hamilton Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpyUzRP', 'name': '4032'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENC9xRGc', 'name': 'Chermside'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TENANCY R4 WESTFIELD CHERMSIDE CORNER GYMPIE AND HAMILTON ROAD CHERMSIDE 4032 QLD
,"{'longitude': 152.992624, 'latitude': -27.484924, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.485564, 'longitude': 152.992274}]}",dXJuOm1ieGFkcjo3NTdiYmRiYS02NmUxLTRmMGItYTEwZS05ZTRjNWMwNzBmMzM,address,"9 Sherwood Road, Toowong Queensland 4066, Australia",9 Sherwood Road,9 Sherwood Road,"Toowong Queensland 4066, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo3NTdiYmRiYS02NmUxLTRmMGItYTEwZS05ZTRjNWMwNzBmMzM', 'address_number': '9', 'street_name': 'Sherwood Road', 'name': '9 Sherwood Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NzU3YmJkYmEtNjZlMS00ZjBiLWExMGUtOWU0YzVjMDcwZjMz', 'name': 'Sherwood Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpydTRP', 'name': '4066'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSUJLRGc', 'name': 'Toowong', 'wikidata_id': 'Q1589649'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TOOWONG VILLAGE 9 SHERWOOD ROAD TOOWONG 4066 QLD
,"{'longitude': 151.949843, 'latitude': -27.584064, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.584379, 'longitude': 151.949802}]}",dXJuOm1ieGFkcjplN2FmZGVmMi1jYjlmLTRiNGYtYWM4OC05ZGQ4NTA5ZWE4MzI,address,"794a Ruthven Street, South Toowoomba Queensland 4350, Australia",794a Ruthven Street,794a Ruthven Street,"South Toowoomba Queensland 4350, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjplN2FmZGVmMi1jYjlmLTRiNGYtYWM4OC05ZGQ4NTA5ZWE4MzI', 'address_number': '794a', 'street_name': 'Ruthven Street', 'name': '794a Ruthven Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZTdhZmRlZjItY2I5Zi00YjRmLWFjODgtOWRkODUwOWVhODMy', 'name': 'Ruthven Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp2ZTRP', 'name': '4350'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFR3BxRGc', 'name': 'South Toowoomba', 'wikidata_id': 'Q7568666'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWW9JRGc', 'name': 'Toowoomba', 'wikidata_id': 'Q478302'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 2 SUPER ROOSTER CENTRE 794A RUTHVEN STREET TOOWOOMBA SOUTH 4350 QLD
,"{'longitude': 146.756903, 'latitude': -19.276886, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -19.276906, 'longitude': 146.757085}]}",dXJuOm1ieGFkcjpjOTFmYzU4MC05ZjVlLTQ0YzYtYTc2ZC0wODU0MDdmNGFlYmU,address,"103 Duckworth Street, Garbutt Queensland 4814, Australia",103 Duckworth Street,103 Duckworth Street,"Garbutt Queensland 4814, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpjOTFmYzU4MC05ZjVlLTQ0YzYtYTc2ZC0wODU0MDdmNGFlYmU', 'address_number': '103', 'street_name': 'Duckworth Street', 'name': '103 Duckworth Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YzkxZmM1ODAtOWY1ZS00NGM2LWE3NmQtMDg1NDA3ZjRhZWJl', 'name': 'Duckworth Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzoyNjRP', 'name': '4814'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOFlxRGc', 'name': 'Garbutt', 'wikidata_id': 'Q5522045'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWXNvRGc', 'name': 'Townsville', 'wikidata_id': 'Q190021'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 13A 103 DUCKWORTH STREET GARBUTT 4814 QLD
,"{'longitude': 152.355919, 'latitude': -24.865764, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -24.865764, 'longitude': 152.355919}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lPQ0JYUVV4TVFTQlRWQ0JDVlU1RVFVSkZVa2NnTkRZM01DQlJURVFpTENKcGJtTnNkV1JsWDIxaGRHTm9YMlJsZEdGcGJDSTZJblJ5ZFdVaUxDSnRiMlJsSWpvaVptOXlkMkZ5WkNJc0luUjVjR1Z6SWpvaVkyOTFiblJ5ZVN4eVpXZHBiMjRzY0c5emRHTnZaR1VzWkdsemRISnBZM1FzY0d4aFkyVXNiRzlqWVd4cGRIa3NibVZwWjJoaWIzSm9iMjlrTEdGa1pISmxjM01pZlE6MA,address,"8 Walla Street, Bundaberg Central Queensland 4670, Australia",8 Walla Street,8 Walla Street,"Bundaberg Central Queensland 4670, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lPQ0JYUVV4TVFTQlRWQ0JDVlU1RVFVSkZVa2NnTkRZM01DQlJURVFpTENKcGJtTnNkV1JsWDIxaGRHTm9YMlJsZEdGcGJDSTZJblJ5ZFdVaUxDSnRiMlJsSWpvaVptOXlkMkZ5WkNJc0luUjVjR1Z6SWpvaVkyOTFiblJ5ZVN4eVpXZHBiMjRzY0c5emRHTnZaR1VzWkdsemRISnBZM1FzY0d4aFkyVXNiRzlqWVd4cGRIa3NibVZwWjJoaWIzSm9iMjlrTEdGa1pISmxjM01pZlE6MA', 'address_number': '8', 'street_name': 'Walla Street', 'name': '8 Walla Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pT0NCWFFVeE1RU0JUVkNCQ1ZVNUVRVUpGVWtjZ05EWTNNQ0JSVEVRaUxDSnBibU5zZFdSbFgyMWhkR05vWDJSbGRHRnBiQ0k2SW5SeWRXVWlMQ0p0YjJSbElqb2labTl5ZDJGeVpDSXNJblI1Y0dWeklqb2lZMjkxYm5SeWVTeHlaV2RwYjI0c2NHOXpkR052WkdVc1pHbHpkSEpwWTNRc2NHeGhZMlVzYkc5allXeHBkSGtzYm1WcFoyaGliM0pvYjI5a0xHRmtaSEpsYzNNaWZROjA', 'name': 'Walla Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzowZzRP', 'name': '4670'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM3lLRGc', 'name': 'Bundaberg Central', 'wikidata_id': 'Q4997485'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpRR2dP', 'name': 'Bundaberg', 'wikidata_id': 'Q185404'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,8 WALLA ST BUNDABERG 4670 QLD
,"{'longitude': 1.576766, 'latitude': 42.548654}",dXJuOm1ieHBsYzpJZ0k,country,Andorra,AND,Andorra,,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZ0k', 'name': 'Andorra', 'country_code': 'AD', 'country_code_alpha_3': 'AND', 'wikidata_id': 'Q228'}}","[1.413621, 42.428747, 1.786136, 42.655887]",BUILDING G 2 PAPPAS WAY CNR MORTENSEN ROAD AND PAPPAS WAY WEST NERANG 4211 QLD
,"{'longitude': 150.522364, 'latitude': -23.355418, 'accuracy': 'rooftop', 'routable_points': []}",dXJuOm1ieGFkcjoxYmNiM2M4My04YzdhLTQwNTktOTM4NS00Y2NhYmEyMGFjNjA,address,"331 Yaamba Road, Berserker Queensland 4701, Australia",331 Yaamba Road,331 Yaamba Road,"Berserker Queensland 4701, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoxYmNiM2M4My04YzdhLTQwNTktOTM4NS00Y2NhYmEyMGFjNjA', 'address_number': '331', 'street_name': 'Yaamba Road', 'name': '331 Yaamba Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MWJjYjNjODMtOGM3YS00MDU5LTkzODUtNGNjYWJhMjBhYzYw', 'name': 'Yaamba Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzowNjRP', 'name': '4701'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBaVpJRGc', 'name': 'Berserker', 'wikidata_id': 'Q4894915'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TENANCY F2 STOCKLAND SHOPPING CENTRE 120 331 YAAMBA ROAD ROCKHAMPTON 4701 QLD
,"{'longitude': 119.867997, 'latitude': -0.895779}",dXJuOm1ieHBsYzpBeVJu,region,"Central Sulawesi, Indonesia",ST,Central Sulawesi,Indonesia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJbWM', 'name': 'Indonesia', 'wikidata_id': 'Q252', 'country_code': 'ID', 'country_code_alpha_3': 'IDN'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBeVJu', 'name': 'Central Sulawesi', 'wikidata_id': 'Q5065'}}","[119.448787, -3.73495, 124.235621, 1.474085]",SHOP 18 BURANDA VILLAGE CNR IPSWICH RD CORNWALL ST WOOLLONGABBA 4102 QLD
,"{'longitude': 153.382663, 'latitude': -27.96177}",dXJuOm1ieGFkci1zdHI6MThmOTQzYjYtYjFjNi00YWM0LTgwZmMtNGQ1MmM5NzViMTNm,street,"Parklands Drive, Southport Queensland 4215, Australia",Parklands Drive,Parklands Drive,"Southport Queensland 4215, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MThmOTQzYjYtYjFjNi00YWM0LTgwZmMtNGQ1MmM5NzViMTNm', 'name': 'Parklands Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp1STRP', 'name': '4215'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFR3BLRGc', 'name': 'Southport'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpuVWdP', 'name': 'Gold Coast', 'wikidata_id': 'Q140075'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,LINK FOOD MARKET THE LINK BUILDING GRIFFITH UNIVERSITY GOLD COAST CAMPUS PARKLANDS DRIVE SOUTHPORT 4215 QLD
,"{'longitude': 145.288812, 'latitude': -37.132337}",dXJuOm1ieHBsYzpBVVFP,region,"Victoria, Australia",Victoria,Victoria,Australia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687'}}","[140.954316, -39.256348, 150.022127, -33.980648]",SHOP 0009 GRAND CENTRAL SHOPPING CENTRE CNR MARGARET STREET VICTORIA STREET TOOWOOMBA 4350 QLD
,"{'longitude': 153.027062, 'latitude': -27.589064, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.588983, 'longitude': 153.027251}]}",dXJuOm1ieGFkcjoxZWY1MjUzNS0wMDFjLTQ4Y2UtOTE1OC00YjAzYzQ1NDc4MDM,address,"1439 Beaudesert Road, Acacia Ridge Queensland 4110, Australia",1439 Beaudesert Road,1439 Beaudesert Road,"Acacia Ridge Queensland 4110, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoxZWY1MjUzNS0wMDFjLTQ4Y2UtOTE1OC00YjAzYzQ1NDc4MDM', 'address_number': '1439', 'street_name': 'Beaudesert Road', 'name': '1439 Beaudesert Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MWVmNTI1MzUtMDAxYy00OGNlLTkxNTgtNGIwM2M0NTQ3ODAz', 'name': 'Beaudesert Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpzWTRP', 'name': '4110'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMDlLRGc', 'name': 'Acacia Ridge', 'wikidata_id': 'Q4670845'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 1 1439 BEAUDESERT ROAD ACACIA RIDGE 4110 QLD
,"{'longitude': 153.193411, 'latitude': -27.520168, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.520209, 'longitude': 153.193409}]}",dXJuOm1ieGFkcjoyNDY5ZGE2Ny1iMjIwLTQ2ZDktYTQ3MS04YzY3MzA1MjBjYzU,address,"108 Old Cleveland Road, Capalaba Queensland 4157, Australia",108 Old Cleveland Road,108 Old Cleveland Road,"Capalaba Queensland 4157, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoyNDY5ZGE2Ny1iMjIwLTQ2ZDktYTQ3MS04YzY3MzA1MjBjYzU', 'address_number': '108', 'street_name': 'Old Cleveland Road', 'name': '108 Old Cleveland Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MjQ2OWRhNjctYjIyMC00NmQ5LWE0NzEtOGM2NzMwNTIwY2M1', 'name': 'Old Cleveland Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp0UzRP', 'name': '4157'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENGJxRGc', 'name': 'Capalaba', 'wikidata_id': 'Q5034501'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,1A 108 OLD CLEVELAND RD CAPALABA 4157 QLD
,"{'longitude': 153.038376, 'latitude': -27.660499, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -27.660499, 'longitude': 153.038376}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lSbE13TURRZ01qY2dORGtnUWxKUFYwNVRJRkJNUVVsT1V5QlNUMEZFSUVkU1FVNUVJRkJNUVZwQklFSlNUMWRPVXlCUVRFRkpUbE1nTkRFeE9DQlJURVFpTENKcGJtTnNkV1JsWDIxaGRHTm9YMlJsZEdGcGJDSTZJblJ5ZFdVaUxDSnRiMlJsSWpvaVptOXlkMkZ5WkNJc0luUjVjR1Z6SWpvaVkyOTFiblJ5ZVN4eVpXZHBiMjRzY0c5emRHTnZaR1VzWkdsemRISnBZM1FzY0d4aFkyVXNiRzlqWVd4cGRIa3NibVZwWjJoaWIzSm9iMjlrTEdGa1pISmxjM01pZlE6MA,address,"49 Browns Plains Road, Browns Plains Queensland 4118, Australia",49 Browns Plains Road,49 Browns Plains Road,"Browns Plains Queensland 4118, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lSbE13TURRZ01qY2dORGtnUWxKUFYwNVRJRkJNUVVsT1V5QlNUMEZFSUVkU1FVNUVJRkJNUVZwQklFSlNUMWRPVXlCUVRFRkpUbE1nTkRFeE9DQlJURVFpTENKcGJtTnNkV1JsWDIxaGRHTm9YMlJsZEdGcGJDSTZJblJ5ZFdVaUxDSnRiMlJsSWpvaVptOXlkMkZ5WkNJc0luUjVjR1Z6SWpvaVkyOTFiblJ5ZVN4eVpXZHBiMjRzY0c5emRHTnZaR1VzWkdsemRISnBZM1FzY0d4aFkyVXNiRzlqWVd4cGRIa3NibVZwWjJoaWIzSm9iMjlrTEdGa1pISmxjM01pZlE6MA', 'address_number': '49', 'street_name': 'Browns Plains Road', 'name': '49 Browns Plains Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pUmxNd01EUWdNamNnTkRrZ1FsSlBWMDVUSUZCTVFVbE9VeUJTVDBGRUlFZFNRVTVFSUZCTVFWcEJJRUpTVDFkT1V5QlFURUZKVGxNZ05ERXhPQ0JSVEVRaUxDSnBibU5zZFdSbFgyMWhkR05vWDJSbGRHRnBiQ0k2SW5SeWRXVWlMQ0p0YjJSbElqb2labTl5ZDJGeVpDSXNJblI1Y0dWeklqb2lZMjkxYm5SeWVTeHlaV2RwYjI0c2NHOXpkR052WkdVc1pHbHpkSEpwWTNRc2NHeGhZMlVzYkc5allXeHBkSGtzYm1WcFoyaGliM0pvYjI5a0xHRmtaSEpsYzNNaWZROjA', 'name': 'Browns Plains Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpzbzRP', 'name': '4118'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM3JLRGc', 'name': 'Browns Plains', 'wikidata_id': 'Q4976667'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,FS004 27 49 BROWNS PLAINS ROAD GRAND PLAZA BROWNS PLAINS 4118 QLD
,"{'longitude': 152.895803, 'latitude': -27.671545, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -27.671464, 'longitude': 152.895851}]}",dXJuOm1ieGFkcjowNzA1YzMzZS0xNDQ4LTRkOTUtYjk0MS0yNDhkYzQ5YWFkZjI,address,"3 Gateway Drive, Augustine Heights Queensland 4300, Australia",3 Gateway Drive,3 Gateway Drive,"Augustine Heights Queensland 4300, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowNzA1YzMzZS0xNDQ4LTRkOTUtYjk0MS0yNDhkYzQ5YWFkZjI', 'address_number': '3', 'street_name': 'Gateway Drive', 'name': '3 Gateway Drive'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDcwNWMzM2UtMTQ0OC00ZDk1LWI5NDEtMjQ4ZGM0OWFhZGYy', 'name': 'Gateway Drive'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp1MjRP', 'name': '4300'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMXVLRGc', 'name': 'Augustine Heights', 'wikidata_id': 'Q4821179'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,TENANCY C 3 GATEWAY DRIVE AUGUSTINE HEIGHTS 4300 QLD
,"{'longitude': 153.089326, 'latitude': -26.652435, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -26.652406, 'longitude': 153.089463}]}",dXJuOm1ieGFkcjo4ZGJiNDBmMi1iNmJmLTQ0MzItOTY0Zi04ZTgzZGU0ZmEwZjg,address,"1 Beach Road, Maroochydore Queensland 4558, Australia",1 Beach Road,1 Beach Road,"Maroochydore Queensland 4558, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo4ZGJiNDBmMi1iNmJmLTQ0MzItOTY0Zi04ZTgzZGU0ZmEwZjg', 'address_number': '1', 'street_name': 'Beach Road', 'name': '1 Beach Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OGRiYjQwZjItYjZiZi00NDMyLTk2NGYtOGU4M2RlNGZhMGY4', 'name': 'Beach Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp6TTRP', 'name': '4558'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFQTdLRGc', 'name': 'Maroochydore', 'wikidata_id': 'Q6772344'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWE9JRGc', 'name': 'Sunshine Coast', 'wikidata_id': 'Q828357'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,1 BEACH RD MAROOCHYDORE 4558 QLD
